T_mid,Uncertainty,Label,Reference,Epoch,Valid,T_mid_pre
2456514.4106,0.0001,Ground,2017A&A...604A.110A,0,True,2456514.411508049
2457584.32975,1.1e-05,K2,2017MNRAS.469.1622M,187,True,2457584.3297468745
2457904.73315165,4.65414486825466e-05,HST-Ma,Ma et al. 2024,243,True,2457904.7330697314
2457910.45465204,4.581268876791e-05,HST-Ma,Ma et al. 2024,244,True,2457910.4545576395
2458579.86858,0.0004288,TESS-I&W,Ivshina & Winn 2022,361,True,2458579.868642894
2459958.747278212,1.7199039575643837e-05,JWST,This Work,602,True,2459958.7472287603
2459964.4687633556,1.0968746209982784e-05,JWST,This Work,603,True,2459964.4687166684
2460107.505857895,8.8308e-06,JWST,This Work,628,True,2460107.5059143724
2460118.948893697,1.4799952623434365e-05,JWST,This Work,630,True,2460118.9488901887
2460130.391915689,1.91293001989834e-05,JWST,This Work,632,True,2460130.391866005
