# rej_sigma = 5
# Rejection = 0.0005617120078525243
Epoch,T_pre,T_pre_l,Residual,Top,Down
0,2457584.3297481025,2457584.32976126,-1.315772533416748e-05,0.0005485542825183568,-0.0005748697331866918
1,2457590.051238355,2457590.051249133,-1.0777730494737625e-05,0.0005509342773577867,-0.0005724897383472619
2,2457595.7727285973,2457595.7727370057,-8.408445864915848e-06,0.0005533035619876085,-0.0005701204537174402
3,2457601.4942188286,2457601.4942248785,-6.0498714447021484e-06,0.0005556621364078222,-0.0005677618792972265
4,2457607.215709049,2457607.2157127513,-3.702472895383835e-06,0.0005580095349571405,-0.0005654144807479081
5,2457612.9371992582,2457612.937200624,-1.3657845556735992e-06,0.0005603462232968507,-0.0005630777924081979
6,2457618.658689457,2457618.658688497,9.601935744285583e-07,0.0005626722014269529,-0.0005607518142780958
7,2457624.3801796446,2457624.3801763696,3.27499583363533e-06,0.0005649870036861596,-0.000558437012018889
8,2457630.1016698214,2457630.1016642423,5.579087883234024e-06,0.0005672910957357583,-0.0005561329199692903
9,2457635.823159987,2457635.823152115,7.872004061937332e-06,0.0005695840119144616,-0.000553840003790587
10,2457641.544650142,2457641.544639988,1.0154210031032562e-05,0.0005718662178835569,-0.0005515577978214918
11,2457647.2661402863,2457647.2661278606,1.2425705790519714e-05,0.000574137713643044,-0.0005492863020620046
12,2457652.9876304194,2457652.9876157334,1.468602567911148e-05,0.0005763980335316358,-0.0005470259821734128
13,2457658.709120542,2457658.709103606,1.693563535809517e-05,0.0005786476432106195,-0.0005447763724944291
14,2457664.4306106535,2457664.430591479,1.917453482747078e-05,0.0005808865426799951,-0.0005425374730250535
15,2457670.152100754,2457670.1520793517,2.1402258425951004e-05,0.0005831142662784753,-0.0005403097494265733
16,2457675.8735908438,2457675.8735672245,2.361927181482315e-05,0.0005853312796673475,-0.0005380927360377012
17,2457681.595080923,2457681.5950550972,2.582557499408722e-05,0.0005875375828466115,-0.0005358864328584371
18,2457687.3165709907,2457687.31654297,2.8020702302455902e-05,0.0005897327101549802,-0.0005336913055500684
19,2457693.038061048,2457693.038030843,3.0205119401216507e-05,0.0005919171272537408,-0.0005315068884513078
20,2457698.759551094,2457698.7595187156,3.2378360629081726e-05,0.000594090368481606,-0.0005293336472234426
21,2457704.481041129,2457704.4810065883,3.454089164733887e-05,0.0005962528994998632,-0.0005271711162051854
22,2457710.202531154,2457710.202494461,3.669271245598793e-05,0.0005984047203085122,-0.0005250192953965364
23,2457715.924021167,2457715.923982334,3.883335739374161e-05,0.0006005453652462659,-0.0005228786504587827
24,2457721.64551117,2457721.6454702066,4.096329212188721e-05,0.0006026752999744115,-0.0005207487157306371
25,2457727.367001162,2457727.3669580794,4.308251664042473e-05,0.000604794524492949,-0.0005186294912120996
26,2457733.0884911427,2457733.088445952,4.5190565288066864e-05,0.0006069025731405912,-0.0005165214425644574
27,2457738.809981113,2457738.809933825,4.728790372610092e-05,0.0006089999115786252,-0.0005144241041264234
28,2457744.531471072,2457744.5314216977,4.93745319545269e-05,0.0006110865398070512,-0.0005123374758979974
29,2457750.2529610205,2457750.2529095705,5.1449984312057495e-05,0.0006131619921645818,-0.0005102620235404668
30,2457755.974450958,2457755.9743974432,5.351472645998001e-05,0.0006152267343125043,-0.0005081972813925443
31,2457761.6959408843,2457761.695885316,5.556829273700714e-05,0.0006172803005895315,-0.0005061437151155172
32,2457767.4174308,2457767.417373189,5.761114880442619e-05,0.0006193231566569505,-0.0005041008590480981
33,2457773.138920705,2457773.1388610615,5.964329466223717e-05,0.0006213553025147615,-0.0005020687131902871
34,2457778.8604105986,2457778.8603489343,6.166426464915276e-05,0.0006233762725016771,-0.0005000477432033716
35,2457784.5819004816,2457784.581836807,6.367452442646027e-05,0.0006253865322789846,-0.000498037483426064
36,2457790.303390354,2457790.30332468,6.56740739941597e-05,0.000627386081846684,-0.0004960379338583646
37,2457796.024880215,2457796.0248125526,6.766244769096375e-05,0.0006293744555434881,-0.0004940495601615606
38,2457801.7463700655,2457801.7463004254,6.964011117815971e-05,0.000631352119030684,-0.0004920718966743646
39,2457807.467859905,2457807.467788298,7.16070644557476e-05,0.0006333190723082719,-0.0004901049433967767
40,2457813.1893497338,2457813.189276171,7.356284186244011e-05,0.0006352748497149644,-0.0004881491659900842
41,2457818.9108395516,2457818.9107640437,7.550790905952454e-05,0.0006372199169120488,-0.0004862040987929998
42,2457824.6323293583,2457824.6322519165,7.744180038571358e-05,0.0006391538082382379,-0.00048427020746681074
43,2457830.353819154,2457830.353739789,7.936498150229454e-05,0.0006410769893548189,-0.0004823470263502298
44,2457836.0753089394,2457836.075227662,8.127745240926743e-05,0.0006429894602617917,-0.0004804345554432569
45,2457841.7967987135,2457841.7967155348,8.317874744534492e-05,0.0006448907552978692,-0.0004785332604071794
46,2457847.518288477,2457847.5182034075,8.506933227181435e-05,0.0006467813401243387,-0.00047664267558070997
47,2457853.2397782295,2457853.2396912803,8.694920688867569e-05,0.0006486612147412,-0.0004747628009638486
48,2457858.961267971,2457858.961179153,8.881790563464165e-05,0.000650529913487166,-0.00047289410221788267
49,2457864.6827577017,2457864.682667026,9.067589417099953e-05,0.0006523879020235238,-0.0004710361136815248
50,2457870.404247422,2457870.4041548986,9.252317249774933e-05,0.0006542351803502736,-0.000469188835354775
51,2457876.1257371306,2457876.1256427714,9.435927495360374e-05,0.0006560712828061281,-0.00046735273289892057
52,2457881.847226829,2457881.847130644,9.618466719985008e-05,0.0006578966750523744,-0.00046552734065267423
53,2457887.568716516,2457887.568618517,9.799888357520103e-05,0.0006597108914277253,-0.0004637131242773233
54,2457893.290206192,2457893.2901063897,9.980238974094391e-05,0.0006615143975934682,-0.0004619096181115804
55,2457899.0116958576,2457899.0115942624,0.0001015951856970787,0.000663307193549603,-0.0004601168221554456
56,2457904.733185512,2457904.733082135,0.00010337680578231812,0.0006650888136348424,-0.0004583352020702062
57,2457910.4546751557,2457910.454570008,0.00010514771565794945,0.0006668597235104738,-0.00045656429219457487
58,2457916.1761647887,2457916.1760578807,0.0001069079153239727,0.000668619923176497,-0.0004548040925285516
59,2457921.8976544105,2457921.8975457535,0.00010865693911910057,0.0006703689469716249,-0.00045305506873342374
60,2457927.6191440215,2457927.6190336263,0.00011039525270462036,0.0006721072605571447,-0.00045131675514790395
61,2457933.340633622,2457933.340521499,0.00011212285608053207,0.0006738348639330564,-0.00044958915177199224
62,2457939.062123211,2457939.062009372,0.0001138392835855484,0.0006755512914380727,-0.0004478727242669759
63,2457944.7836127896,2457944.7834972446,0.00011554500088095665,0.000677257008733481,-0.00044616700697156766
64,2457950.505102357,2457950.5049851174,0.00011723954230546951,0.0006789515501579938,-0.0004444724655470548
65,2457956.2265919135,2457956.22647299,0.0001189233735203743,0.0006806353813728986,-0.00044278863433215
66,2457961.9480814594,2457961.947960863,0.000120596494525671,0.0006823085023781953,-0.0004411155133268533
67,2457967.669570994,2457967.6694487357,0.00012225843966007233,0.0006839704475125966,-0.000439453568192452
68,2457973.391060518,2457973.3909366084,0.00012390967458486557,0.0006856216824373899,-0.00043780233326765874
69,2457979.1125500314,2457979.112424481,0.00012555019930005074,0.000687262207152575,-0.0004361618085524736
70,2457984.8340395335,2457984.833912354,0.00012717954814434052,0.0006888915559968648,-0.0004345324597081838
71,2457990.555529025,2457990.5554002267,0.00012879818677902222,0.0006905101946315465,-0.0004329138210735021
72,2457996.2770185056,2457996.2768880995,0.00013040611520409584,0.0006921181230566202,-0.0004313058926484285
73,2458001.998507975,2458001.9983759723,0.00013200286775827408,0.0006937148756107984,-0.00042970914009425024
74,2458007.719997434,2458007.719863845,0.00013358891010284424,0.0006953009179553686,-0.0004281230977496801
75,2458013.4414868816,2458013.441351718,0.000135163776576519,0.0006968757844290433,-0.0004265482312760053
76,2458019.1629763185,2458019.1628395906,0.0001367279328405857,0.00069843994069311,-0.0004249840750119386
77,2458024.8844657447,2458024.8843274633,0.00013828137889504433,0.0006999933867475686,-0.00042343062895748
78,2458030.6059551598,2458030.605815336,0.00013982364907860756,0.0007015356569311319,-0.00042188835877391675
79,2458036.327444564,2458036.327303209,0.00014135520905256271,0.000703067216905087,-0.0004203567987999616
80,2458042.0489339577,2458042.0487910816,0.0001428760588169098,0.0007045880666694341,-0.0004188359490356145
81,2458047.77042334,2458047.7702789544,0.00014438573271036148,0.0007060977405628858,-0.00041732627514216283
82,2458053.491912712,2458053.491766827,0.0001458846963942051,0.0007075967042467294,-0.0004158273114583192
83,2458059.213402073,2458059.2132547,0.00014737294986844063,0.0007090849577209649,-0.0004143390579840837
84,2458064.9348914227,2458064.9347425727,0.00014885002747178078,0.0007105620353243051,-0.00041286198038074354
85,2458070.656380762,2458070.6562304455,0.00015031639486551285,0.0007120284027180372,-0.00041139561298701147
86,2458076.37787009,2458076.3777183183,0.00015177158638834953,0.0007134835942408738,-0.0004099404214641748
87,2458082.099359407,2458082.099206191,0.00015321606770157814,0.0007149280755541025,-0.0004084959401509462
88,2458087.8208487136,2458087.820694064,0.00015464983880519867,0.000716361846657723,-0.00040706216904732564
89,2458093.542338009,2458093.5421819366,0.0001560724340379238,0.0007177844418904481,-0.0004056395738146005
90,2458099.2638272936,2458099.2636698093,0.00015748431906104088,0.0007191963269135652,-0.00040422768879148344
91,2458104.9853165676,2458104.985157682,0.00015888549387454987,0.0007205975017270742,-0.00040282651397797445
92,2458110.7068058304,2458110.706645555,0.00016027549281716347,0.0007219875006696878,-0.00040143651503536085
93,2458116.4282950824,2458116.4281334276,0.000161654781550169,0.0007233667894026933,-0.0004000572263023553
94,2458122.1497843238,2458122.1496213004,0.00016302336007356644,0.0007247353679260908,-0.0003986886477789579
95,2458127.871273554,2458127.871109173,0.0001643807627260685,0.0007260927705785928,-0.0003973312451264558
96,2458133.5927627734,2458133.592597046,0.00016572745516896248,0.0007274394630214868,-0.00039598455268356183
97,2458139.3142519817,2458139.3140849187,0.00016706297174096107,0.0007287749795934854,-0.00039464903611156324
98,2458145.0357411793,2458145.0355727915,0.0001683877781033516,0.0007300997859558759,-0.0003933242297491727
99,2458150.757230366,2458150.7570606642,0.00016970187425613403,0.0007314138821086583,-0.0003920101335963903
100,2458156.478719542,2458156.478548537,0.0001710047945380211,0.0007327168023905454,-0.0003907072133145032
101,2458162.200208707,2458162.20003641,0.00017229700461030006,0.0007340090124628244,-0.00038941500324222425
102,2458167.921697861,2458167.9215242825,0.00017357850447297096,0.0007352905123254953,-0.00038813350337955335
103,2458173.643187004,2458173.6430121553,0.00017484882846474648,0.0007365608363172708,-0.00038686317938777784
104,2458179.3646761365,2458179.364500028,0.0001761084422469139,0.0007378204500994382,-0.0003856035656056104
105,2458185.086165258,2458185.085987901,0.00017735734581947327,0.0007390693536719976,-0.00038435466203305105
106,2458190.8076543687,2458190.8074757736,0.00017859507352113724,0.0007403070813736616,-0.0003831169343313871
107,2458196.5291434685,2458196.5289636464,0.00017982209101319313,0.0007415340988657174,-0.0003818899168393312
108,2458202.250632557,2458202.250451519,0.00018103793263435364,0.000742749940486878,-0.0003806740752181707
109,2458207.972121635,2458207.971939392,0.00018224306404590607,0.0007439550718984304,-0.00037946894380661825
110,2458213.693610702,2458213.6934272647,0.00018343748524785042,0.0007451494931003747,-0.0003782745226046739
111,2458219.415099758,2458219.4149151375,0.00018462073057889938,0.0007463327384314237,-0.00037709127727362493
112,2458225.1365888035,2458225.13640301,0.00018579326570034027,0.0007475052735528646,-0.00037591874215218404
113,2458230.858077838,2458230.857890883,0.00018695509061217308,0.0007486670984646974,-0.00037475691724035123
114,2458236.5795668615,2458236.5793787558,0.0001881057396531105,0.0007498177475056348,-0.0003736062681994138
115,2458242.301055874,2458242.3008666285,0.00018924567848443985,0.0007509576863369642,-0.00037246632936808446
116,2458248.022544876,2458248.0223545013,0.00019037490710616112,0.0007520869149586854,-0.0003713371007463632
117,2458253.744033867,2458253.743842374,0.000191492959856987,0.0007532049677095113,-0.0003702190479955373
118,2458259.465522847,2458259.465330247,0.0001926003023982048,0.0007543123102507291,-0.0003691117054543195
119,2458265.187011816,2458265.1868181196,0.00019369646906852722,0.0007554084769210515,-0.0003680155387839971
120,2458270.9085007743,2458270.9083059924,0.00019478192552924156,0.0007564939333817659,-0.00036693008232328275
121,2458276.629989722,2458276.629793865,0.00019585667178034782,0.0007575686796328721,-0.0003658553360721765
122,2458282.351478658,2458282.351281738,0.0001969202421605587,0.000758632250013083,-0.0003647917656919656
123,2458288.072967584,2458288.0727696107,0.0001979731023311615,0.0007596851101836858,-0.0003637389055213628
124,2458293.7944564987,2458293.7942574834,0.00019901525229215622,0.0007607272601446805,-0.0003626967555603681
125,2458299.5159454024,2458299.515745356,0.00020004622638225555,0.0007617582342347799,-0.00036166578147026876
126,2458305.2374342955,2458305.237233229,0.0002010664902627468,0.0007627784981152711,-0.0003606455175897775
127,2458310.958923178,2458310.9587211017,0.00020207604393363,0.0007637880517861543,-0.0003596359639188943
128,2458316.680412049,2458316.6802089745,0.00020307442173361778,0.0007647864295861421,-0.00035863758611890653
129,2458322.4019009094,2458322.4016968473,0.0002040620893239975,0.0007657740971765218,-0.0003576499185285268
130,2458328.1233897586,2458328.12318472,0.00020503858104348183,0.0007667505888960061,-0.0003566734268090425
131,2458333.844878597,2458333.844672593,0.00020600436255335808,0.0007677163704058824,-0.00035570764529916624
132,2458339.566367425,2458339.5661604656,0.00020695943385362625,0.0007686714417061506,-0.00035475257399889806
133,2458345.2878562417,2458345.2876483384,0.00020790332928299904,0.0007696153371355234,-0.0003538086785695253
134,2458351.0093450476,2458351.009136211,0.00020883651450276375,0.0007705485223552881,-0.00035287549334976057
135,2458356.730833843,2458356.730624084,0.00020975898951292038,0.0007714709973654447,-0.00035195301833960393
136,2458362.452322627,2458362.4521119567,0.00021067028865218163,0.0007723822965047059,-0.0003510417192003427
137,2458368.1738114003,2458368.1735998294,0.0002115708775818348,0.0007732828854343591,-0.0003501411302706895
138,2458373.895300163,2458373.895087702,0.00021246075630187988,0.0007741727641544042,-0.00034925125155064443
139,2458379.6167889144,2458379.616575575,0.0002133394591510296,0.0007750514670035539,-0.0003483725487014947
140,2458385.338277655,2458385.3380634477,0.0002142074517905712,0.0007759194596430955,-0.0003475045560619531
141,2458391.059766385,2458391.0595513205,0.00021506426855921745,0.0007767762764117418,-0.00034664773929330686
142,2458396.7812551036,2458396.7810391933,0.00021591037511825562,0.0007776223829707799,-0.0003458016327342687
143,2458402.502743812,2458402.502527066,0.0002167457714676857,0.00077845777932021,-0.0003449662363848386
144,2458408.224232509,2458408.224014939,0.0002175699919462204,0.0007792819997987447,-0.0003441420159063039
145,2458413.945721195,2458413.9455028116,0.00021838350221514702,0.0007800955100676713,-0.0003433285056373773
146,2458419.6672098706,2458419.6669906843,0.00021918630227446556,0.0007808983101269899,-0.00034252570557805875
147,2458425.388698535,2458425.388478557,0.00021997792646288872,0.000781689934315413,-0.0003417340813896356
148,2458431.1101871887,2458431.10996643,0.0002207588404417038,0.0007824708482942281,-0.0003409531674108205
149,2458436.8316758317,2458436.8314543026,0.0002215290442109108,0.0007832410520634351,-0.0003401829636416135
150,2458442.5531644635,2458442.5529421754,0.0002222880721092224,0.0007840000799617467,-0.0003394239357433019
151,2458448.2746530846,2458448.274430048,0.00022303638979792595,0.0007847483976504503,-0.00033867561805459836
152,2458453.9961416945,2458453.995917921,0.0002237735316157341,0.0007854855394682584,-0.0003379384762367902
153,2458459.7176302937,2458459.7174057937,0.00022449996322393417,0.0007862119710764585,-0.00033721204462859014
154,2458465.439118882,2458465.4388936665,0.00022521568462252617,0.0007869276924750505,-0.00033649632322999814
155,2458471.1606074595,2458471.1603815393,0.00022592023015022278,0.0007876322380027471,-0.00033579177770230154
156,2458476.882096026,2458476.881869412,0.0002266140654683113,0.0007883260733208356,-0.000335097942384213
157,2458482.603584582,2458482.603357285,0.00022729719057679176,0.0007890091984293161,-0.00033441481727573255
158,2458488.3250731267,2458488.3248451576,0.00022796913981437683,0.0007896811476669011,-0.0003337428680381475
159,2458494.0465616607,2458494.0463330303,0.00022863037884235382,0.0007903423866948781,-0.0003330816290101705
160,2458499.768050184,2458499.767820903,0.00022928090766072273,0.000790992915513247,-0.0003324311001918016
161,2458505.489538696,2458505.489308776,0.00022992026060819626,0.0007916322684607206,-0.00033179174724432805
162,2458511.2110271975,2458511.2107966486,0.0002305489033460617,0.000792260911198586,-0.0003311631045064626
163,2458516.932515688,2458516.9322845214,0.00023116637021303177,0.0007928783780655561,-0.00033054563763949254
164,2458522.6540041673,2458522.653772394,0.00023177312687039375,0.0007934851347229181,-0.00032993888098213056
165,2458528.375492636,2458528.375260267,0.00023236917331814766,0.000794081181170672,-0.00032934283453437665
166,2458534.0969810938,2458534.0967481397,0.00023295404389500618,0.0007946660517475305,-0.00032875796395751813
167,2458539.8184695407,2458539.8182360125,0.00023352820426225662,0.0007952402121147809,-0.0003281838035902677
168,2458545.539957977,2458545.5397238852,0.000234091654419899,0.0007958036622724233,-0.0003276203534326253
169,2458551.261446402,2458551.261211758,0.00023464392870664597,0.0007963559365591703,-0.00032706807914587835
170,2458556.9829348163,2458556.982699631,0.00023518549278378487,0.0007968975006363092,-0.00032652651506873945
171,2458562.70442322,2458562.7041875036,0.0002357163466513157,0.00079742835450384,-0.0003259956612012086
172,2458568.4259116123,2458568.4256753763,0.00023623602464795113,0.0007979480325004754,-0.0003254759832045732
173,2458574.147399994,2458574.147163249,0.00023674499243497849,0.0007984570002875028,-0.00032496701541754583
174,2458579.8688883646,2458579.868651122,0.00023724278435111046,0.0007989547922036348,-0.00032446922350141386
175,2458585.5903767245,2458585.5901389946,0.00023772986605763435,0.0007994418739101587,-0.00032398214179488996
176,2458591.3118650736,2458591.3116268674,0.00023820623755455017,0.0007999182454070745,-0.00032350577029797414
177,2458597.0333534116,2458597.03311474,0.0002386714331805706,0.0008003834410330949,-0.0003230405746719537
178,2458602.754841739,2458602.754602613,0.00023912591859698296,0.0008008379264495073,-0.00032258608925554136
179,2458608.4763300554,2458608.4760904857,0.00023956969380378723,0.0008012817016563115,-0.0003221423140487371
180,2458614.1978183608,2458614.1975783585,0.00024000229313969612,0.0008017143009922204,-0.0003217097147128282
181,2458619.9193066554,2458619.919066231,0.00024042418226599693,0.0008021361901185212,-0.0003212878255865274
182,2458625.6407949394,2458625.640554104,0.00024083536118268967,0.000802547369035214,-0.00032087664666983465
183,2458631.362283212,2458631.362041977,0.00024123536422848701,0.0008029473720810113,-0.0003204766436240373
184,2458637.083771474,2458637.0835298495,0.00024162465706467628,0.0008033366649172006,-0.00032008735078784803
185,2458642.805259725,2458642.8050177223,0.00024200277402997017,0.0008037147818824945,-0.00031970923382255414
186,2458648.5267479653,2458648.526505595,0.00024237018078565598,0.0008040821886381803,-0.00031934182706686834
187,2458654.2482361947,2458654.247993468,0.0002427268773317337,0.000804438885184258,-0.0003189851305207906
188,2458659.969724413,2458659.9694813406,0.00024307239800691605,0.0008047844058594404,-0.00031863960984560827
189,2458665.6912126206,2458665.6909692134,0.0002434072084724903,0.0008051192163250146,-0.000318304799380034
190,2458671.4127008175,2458671.412457086,0.0002437313087284565,0.0008054433165809808,-0.0003179806991240678
191,2458677.134189003,2458677.133944959,0.0002440442331135273,0.0008057562409660516,-0.000317667774738997
192,2458682.855677178,2458682.8554328317,0.00024434644728899,0.0008060584551415143,-0.0003173655605635343
193,2458688.5771653424,2458688.5769207045,0.00024463795125484467,0.000806349959107369,-0.00031707405659767965
194,2458694.2986534955,2458694.298408577,0.0002449182793498039,0.0008066302872023282,-0.0003167937285027204
195,2458700.020141638,2458700.01989645,0.0002451878972351551,0.0008068999050876794,-0.0003165241106173692
196,2458705.741629769,2458705.7413843228,0.0002454463392496109,0.0008071583471021352,-0.0003162656686029134
197,2458711.4631178896,2458711.4628721955,0.0002456940710544586,0.0008074060789069829,-0.0003160179367980657
198,2458717.1846059994,2458717.1843600683,0.00024593109264969826,0.0008076431005022226,-0.00031578091520282606
199,2458722.906094098,2458722.905847941,0.0002461569383740425,0.0008078689462265668,-0.0003155550694784818
200,2458728.627582186,2458728.627335814,0.0002463720738887787,0.000808084081741303,-0.0003153399339637456
201,2458734.349070263,2458734.3488236866,0.0002465764991939068,0.0008082885070464311,-0.00031513550865861753
202,2458740.070558329,2458740.0703115594,0.0002467697486281395,0.0008084817564806638,-0.0003149422592243848
203,2458745.7920463844,2458745.791799432,0.00024695228785276413,0.0008086642957052884,-0.0003147597199997602
204,2458751.513534429,2458751.513287305,0.0002471241168677807,0.000808836124720305,-0.00031458789098474363
205,2458757.2350224624,2458757.2347751777,0.00024728477001190186,0.0008089967778644262,-0.00031442723784062246
206,2458762.956510485,2458762.9562630504,0.00024743471294641495,0.0008091467207989393,-0.00031427729490610937
207,2458768.6779984967,2458768.677750923,0.00024757348001003265,0.000809285487862557,-0.00031413852784249166
208,2458774.3994864975,2458774.399238796,0.0002477015368640423,0.0008094135447165666,-0.00031401047098848203
209,2458780.1209744876,2458780.1207266687,0.00024781888350844383,0.0008095308913609681,-0.0003138931243440805
210,2458785.8424624666,2458785.8422145415,0.00024792505428195,0.0008096370621344743,-0.0003137869535705743
211,2458791.563950435,2458791.5637024143,0.0002480205148458481,0.0008097325226983724,-0.00031369149300667623
212,2458797.2854383923,2458797.285190287,0.0002481052652001381,0.0008098172730526624,-0.0003136067426523862
213,2458803.0069263387,2458803.00667816,0.0002481788396835327,0.000809890847536057,-0.0003135331681689916
214,2458808.7284142743,2458808.7281660326,0.00024824170395731926,0.0008099537118098436,-0.00031347030389520505
215,2458814.449902199,2458814.4496539054,0.0002482938580214977,0.000810005865874022,-0.0003134181498310266
